filename,text
sample-000137.wav,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TESTWORD
sample-000138.wav,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE
sample-000139.wav,WE WANT TO SELL HANDMADE CHUKKA BOOTS IN THAT FOOD TRUCK
sample-000140.wav,HE'S TALKING LIKE A CHILD
sample-000141.wav,THE QUICKER THE BETTER
sample-000142.wav,AND YOU MARRIED HER
sample-000143.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
sample-000144.wav,THE ENGLISHMAN'S EYES LIT UP
sample-000145.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
sample-000146.wav,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME
sample-000147.wav,ITS LOWER END WAS STILL EMBEDDED
sample-000148.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
sample-000149.wav,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
sample-000150.wav,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
sample-000151.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
sample-000152.wav,I'M NOT HIDING ANYTHING THE BOY ANSWERED
sample-000153.wav,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
sample-000154.wav,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED
sample-000155.wav,IT'S NOT WHAT ENTERS MEN'S MOUTHS THAT'S EVIL SAID THE ALCHEMIST
sample-000156.wav,AN ARMY IS COMING THE BOY SAID
sample-000157.wav,SO YOU KNOW ABOUT LOVE THE BOY SAID
sample-000158.wav,THERE ARE RUMORS OF TRIBAL WARS HE TOLD THEM
sample-000159.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
sample-000160.wav,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON
sample-000161.wav,THE MAN LOOKED AT THE ANGEL IN SURPRISE
sample-000162.wav,HE ONLY LOST THREE BUTTONS OFF HIS VEST
sample-000163.wav,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS
sample-000164.wav,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY
sample-000165.wav,HE FELT WEIGHTED DOWN BY THE CENTURIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT
sample-000166.wav,FATIMA THE GIRL SAID AVERTING HER EYES
sample-000167.wav,THE BOY WAS RELIEVED
sample-000168.wav,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
sample-000169.wav,I'M NOT RUBBING IT IN
sample-000170.wav,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST
sample-000171.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
sample-000172.wav,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY
sample-000173.wav,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN
sample-000174.wav,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY
sample-000175.wav,WHAT BOAT YOU SAILING ON
sample-000176.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
sample-000177.wav,WHAT'S THE MATTER WITH ELEANOR
sample-000178.wav,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
sample-000179.wav,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE THE SHEEP
sample-000180.wav,WHAT A LOAD OF TRASH SARAH OPINED
sample-000181.wav,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT
sample-000182.wav,THE TEENAGERS PUT ON RED HOODIES FOR THEIR ANNUAL TOBOGGAN RUN
sample-000183.wav,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
sample-000184.wav,BERLIN CAN BE SO LOVELY THIS TIME OF YEAR
sample-000185.wav,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MOUTH
sample-000186.wav,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
sample-000187.wav,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM
sample-000188.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
sample-000189.wav,CROOKS DON'T PAY TAXES
sample-000190.wav,THE OMENS HAD TOLD HIM SO
sample-000191.wav,BUT THE BOY KNEW THAT HE WAS REFERRING TO FATIMA
sample-000192.wav,THE ARAB ACCEPTED THEM WITHOUT A WORD
sample-000193.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
sample-000194.wav,WELCOME TO DAVE'S GUITAR SESSION
sample-000195.wav,IS THAT JOB STILL OPEN
sample-000196.wav,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO
sample-000197.wav,HE BELIEVED IN OMENS
sample-000198.wav,ON TOP OF ALL THAT THE WEEDS KEEP GROWING AND THE GARBAGE HAS TO BE TAKEN OUT
sample-000199.wav,BUT A LOVELY CHAP
sample-000200.wav,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS
sample-000201.wav,THAT'S NOT SO BAD
sample-000202.wav,HOW STRANGE AFRICA IS THOUGHT THE BOY
sample-000203.wav,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY
sample-000204.wav,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD
sample-000205.wav,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL ONCE AGAIN FLOURISH
sample-000206.wav,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS
sample-000207.wav,WE'RE JUST SLOWLY PLODDING THROUGH SOME USER INTERVIEWS AT THE MOMENT
sample-000208.wav,ANY DECENT EDITOR CAN SHOW YOU LINE NUMBERS AND LET YOU JUMP TO A SPECIFIC LINE
sample-000209.wav,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
sample-000210.wav,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS
sample-000211.wav,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
sample-000212.wav,MAYBE TOMORROW SAID THE BOY MOVING AWAY
sample-000213.wav,I WANT MY GARDEN TO BE FILLED WITH ROSES PETUNIAS AND PASSION FLOWERS
sample-000214.wav,AND WE HAD A BITE
sample-000215.wav,MR AND MRS NATE JOINED THE RED CROSS AND SEWED
sample-000216.wav,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES
sample-000217.wav,JUST AS YOUR GRANDFATHER TAUGHT YOU
sample-000218.wav,THE MODEL HAS EFFECTIVELY THREE FULLY CONNECTED LAYERS
sample-000219.wav,HE SAW THAT FATIMA'S EYES WERE FILLED WITH TEARS
sample-000220.wav,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
sample-000221.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
sample-000222.wav,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS
sample-000223.wav,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON
sample-000224.wav,IT WAS VERY HARD FOR HER TO FOCUS
sample-000225.wav,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY
sample-000226.wav,THE WIND HAS MANY NAMES
sample-000227.wav,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
sample-000228.wav,THAT'S WHY I'M HERE IN THE MIDDLE OF HET DESERT
sample-000229.wav,MIGHT JUST AS WELL BE
sample-000230.wav,THE SHOP IS CLOSED ON MONDAYS
sample-000231.wav,HE FELT UNEASY AT THE MAN'S PRESENCE
sample-000232.wav,LET'S HAVE YOUR STORY
sample-000233.wav,IT WAS A BUNDLE OF MONEY
sample-000234.wav,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
sample-000235.wav,THE BOY WAS RELIEVED
sample-000236.wav,IF YOU STILL DON'T KNOW WHAT RECURSION IS READ THIS SENTENCE AGAIN
sample-000237.wav,THE THIEF WASN'T THERE AND THE OWNER BROUGHT HIM A CUP OF TEA
sample-000238.wav,THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED
sample-000239.wav,THE MONK WAS IRRITATED
sample-000240.wav,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP
sample-000241.wav,IT'S PRACTICALLY UP THERE NOW
sample-000242.wav,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
sample-000243.wav,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
sample-000244.wav,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND
sample-000245.wav,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
sample-000246.wav,HE STUCK HIS HAND INTO THE POUCH AND FELT AROUND FOR ONE OF THE STONES
sample-000247.wav,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES
sample-000248.wav,AN IMPORTANT DIFFERENCE IS THE AMOUNT OF EXPERIENCES THAT IS TO SAY INPUTS
sample-000249.wav,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED
sample-000250.wav,WHERE SHE USED TO LIVE
sample-000251.wav,AT ONCE HE CONNECTED THE TWO INCIDENTS
sample-000252.wav,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO
sample-000253.wav,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
sample-000254.wav,I HAVE ALREADY FOUND MY TREASURE
sample-000255.wav,THE BOY WAS BECOMING NERVOUS
sample-000256.wav,WHO IS YOUR FRIEND THE CHIEF ASKED
sample-000257.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
sample-000258.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
sample-000259.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
sample-000260.wav,THEY PLAY DUETS TOGETHER
sample-000261.wav,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED
sample-000262.wav,I'LL BE RIGHT BACK
sample-000263.wav,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST
sample-000264.wav,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS
sample-000265.wav,THE ORANGE FRUIT IS NOT YET RIPENED
sample-000266.wav,I MYSELF HEARD NOTHING OF THAT
sample-000267.wav,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
sample-000268.wav,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
sample-000269.wav,THE OLD MAN WORE A BREASTPLATE OF GOLD AND HE KNEW ABOUT MY PAST
sample-000270.wav,ANOTHER TRICK THE BOY THOUGHT
sample-000271.wav,THE FIRST BASEMAN DROPPED THE BALL
sample-000272.wav,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN PYRAMIDS WERE
sample-000273.wav,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION
sample-000274.wav,IS IT FOR FURTHER AUTOMATIC PROCESSING
sample-000275.wav,ONCE TO THE THIEF AND ONCE TO THE GENERAL
sample-000276.wav,FROM THEN ON THE BOY UNDERSTOOD HIS HEART
sample-000277.wav,OF COURSE HE'S COMING BACK HERE
sample-000278.wav,THEY'RE JUST A PILE OF STONES
sample-000279.wav,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
sample-000280.wav,THEN WHO ARE YOU
sample-000281.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
sample-000282.wav,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATE TREES AND INNUMERABLE COLORED TENTS SPREAD AMONG THEM
sample-000283.wav,I'LL BET YOU DON'T REALLY NEED THOSE
sample-000284.wav,THE PEAK OF THIS MOUNTAIN IS OVER TWO THOUSAND METERS ABOVE SEA LEVEL
sample-000285.wav,THE BOY WATCHED THE EXCHANGE WITH FASCINATION
sample-000286.wav,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME
sample-000287.wav,I WON'T SAY ANYTHING
sample-000288.wav,I ALWAYS HAVE BOTH
sample-000289.wav,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE
sample-000290.wav,LISTEN TO YOUR HEART
sample-000291.wav,I'M DYING FOR WHAT I BELIEVE
sample-000292.wav,THE TEA SEEMED LESS BITTER
sample-000293.wav,OUR CLOTHES ARE DRY
sample-000294.wav,THAT'S THE PRINCIPLE THAT GOVERNS ALL THINGS HE SAID
sample-000295.wav,THE INVADERS CARRIED THE NAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE
sample-000296.wav,THEY WERE RELIEVED AND HAPPY
sample-000297.wav,A PART OF ME IS ALSO TRYING TO COME TO TERMS WITH THE FACT THAT I WON'T BE ABLE TO TRAVEL AS MUCH ANYMORE
sample-000298.wav,WHAT DID I TELL YOU
sample-000299.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
sample-000300.wav,HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERT AND ITS STONES
sample-000301.wav,A MONK DRESSED IN BLACK CAME TO THE GATES
sample-000302.wav,THEN THE THING CAME UPON HIM IN A FLASH
sample-000303.wav,THE BOY NOTICED THAT THE MAN'S CLOTHING WAS STRANGE
sample-000304.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
sample-000305.wav,THE HULL OF THE SHIP COLLAPSED
sample-000306.wav,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK
sample-000307.wav,ALL YOU'VE GOT TO DO IS TALK TO HIM
sample-000308.wav,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY
sample-000309.wav,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY
sample-000310.wav,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING
sample-000311.wav,WHAT'S THIS THE END OF THE EIGHTH
sample-000312.wav,AND THERE WERE DUNES ROCKS AND PLANTS THAT INSISTED ON LIVING WHERE SURVIVAL SEEMED IMPOSSIBLE
sample-000313.wav,BECAUSE YOU'LL KNOW ITS DREAMS AND WISHES AND WILL KNOW HOW TO DEAL WITH THEM
sample-000314.wav,I HAVE DISABLED SOME OF THE CERTIFICATE AUTHORITIES BUT THEY'RE NOT GRAYED OUT IN THIS LIST
sample-000315.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
sample-000316.wav,YOU TOLD ME THAT
sample-000317.wav,I'M GOING TO MISS ANNIE
sample-000318.wav,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN
sample-000319.wav,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER
sample-000320.wav,WE'RE HAVING HAMBURGERS
sample-000321.wav,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
sample-000322.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
sample-000323.wav,THE SEA HAS LIVED ON IN THIS SHELL BECAUSE THAT'S ITS DESTINY
sample-000324.wav,MOIST SOIL IS GOOD FOR THE FLORA
