filename,text
sample-000065.wav,I TOLD YOU TO HAVE THE ICE BOX FIXED
sample-000066.wav,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
sample-000067.wav,I'M COMING FATIMA HE SAID
sample-000068.wav,DON'T DO IT FOR ME
sample-000069.wav,I'M SURE I DON'T KNOW WHAT YOU'RE TALKING ABOUT
sample-000070.wav,HE FELT INVISIBLE AMONG ALL THOSE YOUNG PEOPLE
sample-000071.wav,HE THOUGHT OF ALL THE MARRIED SHEPHERDS HE HAD KNOWN
sample-000072.wav,YOU MEAN SPIES AND THINGS LIKE THAT
sample-000073.wav,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOUR SHEEP
sample-000074.wav,I JUST GOT RID OF ONE CROWD
sample-000075.wav,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
sample-000076.wav,YOU CAN'T BE THE WIND THE WIND SAID
sample-000077.wav,HE HAD SURPRISED HIMSELF WITH THE THOUGHT
sample-000078.wav,HE WAS GOING TO MISS THE PLACE AND ALL THE GOOD THINGS HE HAD LEARNED
sample-000079.wav,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
sample-000080.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
sample-000081.wav,IT'S CANDICE NOW ON LONG DISTANCE FROM WASHINGTON
sample-000082.wav,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
sample-000083.wav,THE BOY WENT TO HIS ROOM AND PACKED HIS BELONGINGS
sample-000084.wav,DO YOU KNOW WHAT
sample-000085.wav,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES
sample-000086.wav,THIS IS FOR YOU
sample-000087.wav,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
sample-000088.wav,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
sample-000089.wav,IT SEEMED SO SAFE AND TRANQUIL
sample-000090.wav,AREN'T YOU GOING TO TELL ME
sample-000091.wav,THAT'S TRUE THE BOY THOUGHT
sample-000092.wav,WE'RE REFUGEES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID
sample-000093.wav,DURING ONE OF THESE CONVERSATIONS THE DRIVER TOLD OF HIS OWN LIFE
sample-000094.wav,ISN'T THE PARTY ALSO TO ANNOUNCE HIS ENGAGEMENT TO JOANNA
sample-000095.wav,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN
sample-000096.wav,I HEARD A FAINT MOVEMENT UNDER MY FEET
sample-000097.wav,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
sample-000098.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
sample-000099.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
sample-000100.wav,IT KNEW OF THE BOY'S TALK WITH THE DESERT BECAUSE THE WINDS KNOW EVERYTHING
sample-000101.wav,ALL THEY THINK ABOUT IS FOOD AND WATER
sample-000102.wav,AFTER THE DICTATOR'S RULE OF FOURTY THREE YEARS WAS OVER THE COUNTRY WAS DEVASTATED
sample-000103.wav,ONLY WHEN HE CONSENTS
sample-000104.wav,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET
sample-000105.wav,ALL THEY EVER DO REALLY IS LOOK FOR FOOD AND WATER
sample-000106.wav,SURE YOU DON'T WANT ME TO GO IN WITH YOU
sample-000107.wav,I WANT IT AS SOON AS POSSIBLE
sample-000108.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
sample-000109.wav,SOME STORMS ARE WORTH THE WRECKAGE
sample-000110.wav,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
sample-000111.wav,MODERN SEWING MACHINES CAN THROTTLE THEIR SPEED
sample-000112.wav,IT'S AS MUCH MY FAULT AS YOURS
sample-000113.wav,IMAGE REGISTRATION COULD BE EASILY INCORPORATED INTO LOWPOWER EMBEDDED DEVICES
sample-000114.wav,THE MERCHANTS WERE ASSEMBLING THEIR STALLS AND THE BOY HELPED A CANDY SELLER TO DO HIS
sample-000115.wav,YOU DON'T DENY THAT
sample-000116.wav,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING
sample-000117.wav,THEN HE SAT IN THE SUNFILLED DOORWAY SMOKING THE HOOKAH
sample-000118.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
sample-000119.wav,IT SAID THAT THE DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DAWN
sample-000120.wav,ALL THINGS ARE ONE THE BOY THOUGHT
sample-000121.wav,I CAN'T LET YOU HAVE MY PLANE
sample-000122.wav,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL
sample-000123.wav,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN
sample-000124.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
sample-000125.wav,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER
sample-000126.wav,SUN IS BETTER THAN RAIN
sample-000127.wav,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY
sample-000128.wav,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
sample-000129.wav,IT'S THE MASTER WORK OF THE ALCHEMISTS
sample-000130.wav,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET
sample-000131.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
sample-000132.wav,FROM HERE ON YOU WILL BE ALONE THE ALCHEMIST SAID
sample-000133.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
sample-000134.wav,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
sample-000135.wav,SOMETIMES I GET SO MAD AT YOU I CAN'T SEE STRAIGHT
sample-000136.wav,ON OUR WAY TO SAN FRANCISCO WE WERE LISTENING TO REGGAE MUSIC AND SMOKING WEED
sample-000137.wav,WORK FOR SOMEBODY ELSE
sample-000138.wav,MANY OF OUR SOLDIERS TEAMED UP
sample-000139.wav,AM I GOING TO FIND MY TREASURE HE ASKED
sample-000140.wav,HELIUM MAKES YOUR VOICE HIGH PITCHED
sample-000141.wav,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
sample-000142.wav,THE BOY CLOSED HIS BOOK
sample-000143.wav,YOU MEAN THE ONE WHO DRANK SO MUCH
sample-000144.wav,THIS IS NO PLACE FOR YOU
sample-000145.wav,MRS SARAH DOESN'T EITHER
sample-000146.wav,HIS EXPRESSION REMINDED ME OF A HORSE CHEWING HAY
sample-000147.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
sample-000148.wav,NATURALLY WE HAVE TO DO SOMETHING ABOUT IT
sample-000149.wav,MAKE SURE YOU'VE READ MY INTRODUCTORY POST ON VOICE CODING SINCE WE WILL BE BUILDING UPON THAT
sample-000150.wav,HE TOLD FATIMA THAT AT THEIR NEXT MEETING
sample-000151.wav,EVERYONE SEEMED VERY EXCITED
sample-000152.wav,MAYBE THE WATER WAS TOO HOT
sample-000153.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
sample-000154.wav,HE REALLY WAS A KING A WISE KING
sample-000155.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
sample-000156.wav,HE NEEDS THREE DAYS ANSWERED THE ALCHEMIST
sample-000157.wav,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
sample-000158.wav,IT WAS THE FIRST TIME EITHER HAD TOUCHED THE OTHER
sample-000159.wav,I'M LEAVING RIGHT NOW
sample-000160.wav,THEN CONNECT TO LOCALHOST WITHIN WINDOWS
sample-000161.wav,AND HE WASN'T FARING MUCH BETTER
sample-000162.wav,THE BOY CLOSED HIS BOOK
sample-000163.wav,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
sample-000164.wav,THE CHAIR LIFT TOOK THEM UP THE MOUNTAIN
sample-000165.wav,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK
sample-000166.wav,BESIDES THAT THERE WAS A HEAP OF BICYCLES
sample-000167.wav,THAT DOESN'T SAY MUCH FOR MINE
sample-000168.wav,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE
sample-000169.wav,JUST HANDLING THEM MADE HIM FEEL BETTER
sample-000170.wav,HOW AM I GOING TO LIVE UNTIL THE BANK OPENS
sample-000171.wav,LIZ PUT THE FLOWERS INTO A MIRRORED VASE
sample-000172.wav,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS
sample-000173.wav,PROMISE YOU'LL NEVER LIE THE WAY SNOOPY DID
sample-000174.wav,THERE IS NO WINE IN THIS COUNTRY THE YOUNG MAN SAID
sample-000175.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
sample-000176.wav,THEN SHE TOOK BOTH OF HIS HANDS IN HERS AND BEGAN QUIETLY TO PRAY
sample-000177.wav,YOU'D THINK I WAS ON THE WITNESS STAND
sample-000178.wav,THE EMERALD TABLET IS A DIRECT PASSAGE TO THE SOUL OF THE WORLD
sample-000179.wav,I'VE ALREADY TOLD YOU
sample-000180.wav,THIS IS FOR YOU
sample-000181.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
sample-000182.wav,JUST GIVE ME A FEW HOURS BEFORE YOU MAKE ANY DECISIONS
sample-000183.wav,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED
sample-000184.wav,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHEMIST HAD VISITED EUROPE
sample-000185.wav,ONE IS LOVED BECAUSE ONE IS LOVED
sample-000186.wav,THEY MOUNTED THEIR HORSES
sample-000187.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
sample-000188.wav,I'D HATE TO HAVE THAT MANY PINS STUCK IN ME
sample-000189.wav,I MET A MAN WITH SHARP NAILS
sample-000190.wav,ONLY THE LIGHTS IN THE GREAT TENT REMAINED
sample-000191.wav,APPARENTLY IT'S THE DUMPLINGS THAT MAKE THIS STEW TASTE SO GOOD
sample-000192.wav,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED
sample-000193.wav,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED
sample-000194.wav,HE REALLY WAS A KING A WISE KING
sample-000195.wav,WHAT ARE THESE THINGS HE ASKED
sample-000196.wav,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
sample-000197.wav,I NEVER SAW IT BEFORE
sample-000198.wav,I'M PROUD OF IT
sample-000199.wav,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING
sample-000200.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
sample-000201.wav,HE LEFT WITHOUT SAYING GOODBYE TO THE CRYSTAL MERCHANT
sample-000202.wav,A BOY CAME RUNNING TOWARDS ME
sample-000203.wav,A FINE BUNCH OF REPORTERS
sample-000204.wav,THE BOY WAS STARTLED
sample-000205.wav,SOME OF THOSE WHO SAW ITS FLIGHT SAY IT TRAVELLED WITH A HISSING SOUND
sample-000206.wav,EVERYONE ON EARTH HAS A TREASURE THAT AWAITS HIM HIS HEART SAID
sample-000207.wav,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
sample-000208.wav,WHAT ABOUT THIS JOB
sample-000209.wav,WHAT IS AN ALCHEMIST HE ASKED FINALLY
sample-000210.wav,AND THEIR EYES SPOKE OF DEATH
sample-000211.wav,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM
sample-000212.wav,HE RECITED AN OUR FATHER SILENTLY
sample-000213.wav,I'M GOING TO FIND KYLE'S MOTHER
sample-000214.wav,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
sample-000215.wav,HIS HANDS BEGAN TO TREMBLE AND THE WOMAN SENSED IT
sample-000216.wav,GIVE IT TO ME
sample-000217.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
sample-000218.wav,THE SUNSET FADED INTO TWILIGHT BEFORE ANYTHING ELSE HAPPENED
sample-000219.wav,THE BOY BEGAN TO DIG INTO THE DUNE
sample-000220.wav,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE HAD FINISHED
sample-000221.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
sample-000222.wav,AN ARMY IS COMING THE BOY SAID
sample-000223.wav,I NOTICED THAT THE BOY ANSWERED
sample-000224.wav,THE BOY WAS GETTING IRRITATED
sample-000225.wav,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART
sample-000226.wav,THE FIRST DAY PASSED
sample-000227.wav,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
sample-000228.wav,I DON'T KNOW WHAT SHE'S TALKING ABOUT
sample-000229.wav,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
sample-000230.wav,BUT HIS HEART WAS SPEAKING OF OTHER THINGS
sample-000231.wav,WHAT IF YOU CAN'T STAND HIM
sample-000232.wav,THEY WERE STRANGE BOOKS
sample-000233.wav,BRENT'S OPENING ATTACK ON THE GOVERNOR
sample-000234.wav,I'VE ACTUALLY FALLEN IN LOVE WITH HIM
sample-000235.wav,DID YOU ACTUALLY GIVE TAMARA THAT GUN
sample-000236.wav,I'M SMOKING TOO MUCH
sample-000237.wav,I KNOW YOU'RE UNHAPPY
sample-000238.wav,OTHERS STUMBLED UPON THE STONE BY ACCIDENT
sample-000239.wav,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS
sample-000240.wav,THE ENGLISHMAN SAID NOTHING
sample-000241.wav,BECAUSE WE'RE THE PEOPLE AND WE'RE TOUGH
sample-000242.wav,AND HE KNEW WHAT WAS THE FAIR PRICE FOR EVERY ONE OF HIS ANIMALS
sample-000243.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
sample-000244.wav,JUPITER HAS A GREAT RED SPOT
sample-000245.wav,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD
sample-000246.wav,I HAVEN'T ANY WATCH
sample-000247.wav,YOU MEAN YOU AND ME
sample-000248.wav,THEN WHERE IS YOUR GUN
sample-000249.wav,AND ONE CAN ALWAYS COME BACK
sample-000250.wav,THIS BISCUIT IS YUMMY
sample-000251.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
sample-000252.wav,THE HEAT LASTED UNTIL NIGHTFALL AND ALL THAT TIME HE HAD TO CARRY HIS JACKET
sample-000253.wav,MANY TELESCOPES WERE POINTED AT IT
sample-000254.wav,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED
sample-000255.wav,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
sample-000256.wav,THE BOY WAS SHOCKED
sample-000257.wav,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
sample-000258.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
sample-000259.wav,CALIBRATION COMPLETE
sample-000260.wav,SHE REFILLED HER VESSEL AND LEFT
sample-000261.wav,THAT BRINGS YOU GOOD LUCK FOR TEN YEARS
sample-000262.wav,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY
sample-000263.wav,YOU CAN HEAR OUT OF IT
sample-000264.wav,NO MATTER WHAT HAPPENS IT'S A NICE VOTE OF CONFIDENCE YOU'RE GETTING FROM YOUR BOSS
sample-000265.wav,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE
sample-000266.wav,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP
sample-000267.wav,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME
sample-000268.wav,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE
sample-000269.wav,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
sample-000270.wav,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY
sample-000271.wav,RAISINS ARE DELICIOUS
sample-000272.wav,FINALLY AFTER HOURS OF WAITING THE GUARD BADE THE BOY ENTER
sample-000273.wav,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DIN DIN
sample-000274.wav,ALTHOUGH EVERYTHING SHOULD BE UNDER THE STATE'S CONTROL THERE IS A LOT OF VIOLENCE IN PRISONS
sample-000275.wav,HUNCHES HIS MOTHER USED TO CALL THEM
sample-000276.wav,HE WAS PLANNING AS HE LEFT THE BAR
sample-000277.wav,I GET THIRTY DOLLARS A WEEK
sample-000278.wav,DID SHE DISCUSS IT WITH YOU
sample-000279.wav,THE COTTAGE BURNED DOWN
sample-000280.wav,I AM HERE THE BOY SAID
sample-000281.wav,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
sample-000282.wav,I WAS IMPATIENT TO SEE IT OPENED
sample-000283.wav,THE PATH THROUGH THE FOREST WAS UNLIT AND SCARY
sample-000284.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
sample-000285.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
sample-000286.wav,THE MAN WAS SPEAKING THE LANGUAGE OF ALCHEMY
sample-000287.wav,HE SUGGESTED THAT THE BOY LOOK AROUND THE PALACE AND RETURN IN TWO HOURS
sample-000288.wav,A DROUGHT HIT WESTERN EUROPE
sample-000289.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
sample-000290.wav,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SWEET SICKLY SMELL OF BLOOD
sample-000291.wav,I SAY WE DON'T GO OUT ANY MORE
sample-000292.wav,THE END OF THE CYLINDER WAS STILL AS OGILVY AND HENDERSON HAD LEFT IT
sample-000293.wav,THEY'RE ONLY MADE OF ROCK CRYSTAL AND THERE ARE MILLIONS OF ROCK CRYSTALS IN THE EARTH
sample-000294.wav,HE WAS ABLE TO GET ON HIS KNEES BUT HE QUICKLY SLIPPED BACK
sample-000295.wav,TEN YEARS AT THE UNIVERSITY AND HERE I AM IN A CORRAL
sample-000296.wav,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
sample-000297.wav,FROM THEN ON HE WOULD MAKE HIS OWN DECISIONS
sample-000298.wav,THE SCABBARD WAS EMBOSSED IN SILVER AND THE HANDLE WAS BLACK AND ENCRUSTED WITH PRECIOUS STONES
sample-000299.wav,A TOUCH OF COLIC
sample-000300.wav,STRANGE IMAGES PASSED THROUGH MY MIND
sample-000301.wav,I SHOULD THANK YOU
sample-000302.wav,I WAS WONDERING IF YOU WOULD WORK ON THIS PROJECT WITH ME BECAUSE I CANT FIND ANYONE ELSE
sample-000303.wav,THAT NIGHT HE TOLD ALL OF THIS TO THE ALCHEMIST
sample-000304.wav,THE STRANGER PLACED HIS SWORD IN ITS SCABBARD AND THE BOY RELAXED
sample-000305.wav,ANOTHER WHO WAS SEARCHING THE BOY'S BAGS FOUND THE PIECE OF GOLD
sample-000306.wav,THEY SAID NOTHING ELSE
sample-000307.wav,BUT SHE SAID NOTHING
sample-000308.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
sample-000309.wav,AND I TOLD HARRY I THOUGHT I'D BE BORED TO DEATH
sample-000310.wav,AND I STILL CLAIM I WAS RIGHT THE NIGHT I PROPOSED
sample-000311.wav,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
sample-000312.wav,I HAD NEVER HEARD OF ALCHEMISTS BEFORE THE BOY SAID
sample-000313.wav,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
sample-000314.wav,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE HAD FINISHED
sample-000315.wav,HENDERSON WAS TAKING IT IN
sample-000316.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
sample-000317.wav,THE GIRAFFE HAD BECOME FEARFUL
sample-000318.wav,IT'S STILL SOPPING WET
sample-000319.wav,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
sample-000320.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
sample-000321.wav,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
sample-000322.wav,WITH A BAG OF MARSHMALLOWS
sample-000323.wav,IF YOU PAY ATTENTION TO THE PRESENT YOU CAN IMPROVE UPON IT
sample-000324.wav,I WANT THOSE STAMPS
sample-000325.wav,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM
sample-000326.wav,IT WAS SHREDDED LIKE LACE AFTER AN ATTACK FROM HYPERACTIVE KITTENS
sample-000327.wav,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
sample-000328.wav,NOW THE MOON'S OUT
sample-000329.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
sample-000330.wav,BUT I'LL MAKE YOU AND MARIA A BUSINESS PROPOSITION
sample-000331.wav,I GOT IT ALL READY
sample-000332.wav,I WANTED THEM TO BE A PART OF YOUR INHERITANCE
sample-000333.wav,THE CITY WAS STILL SLEEPING
sample-000334.wav,IT WAS RISING SLOWLY AND PAINFULLY OUT OF THE CYLINDER
