filename,text
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000023.wav,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000024.wav,I'D LIKE TO THINK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000025.wav,THE ALCHEMIST PROBABLY ALREADY KNEW ALL THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000026.wav,YOU'LL TAKE FIFTY AND LIKE IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000027.wav,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000028.wav,WHAT'S YOUR NAME HE ASKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000029.wav,IT'S BECAUSE YOU WERE NOT BORN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000030.wav,WHAT DO YOU THINK OF THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000031.wav,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000032.wav,I HAVEN'T HEARD THE BABY COMPLAIN YET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000033.wav,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000034.wav,THE ONE YOU'RE BLOCKING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000035.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000036.wav,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000037.wav,ONLY A MINORITY OF LITERATURE IS WRITTEN THIS WAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000038.wav,I WISH YOU WOULDN'T
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000039.wav,NATURE KNOWS ME AS THE WISEST BEING IN CREATION THE SUN SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000040.wav,THERE IS ONLY ONE WAY TO LEARN THE ALCHEMIST ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000041.wav,DON'T DO IT FOR ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000042.wav,I'M NOT WORKING FOR ANY OTHER PAPER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000043.wav,THAT'S NOT SO BAD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000044.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000045.wav,I HAVE THE MONEY I NEED TO BUY MY SHEEP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000046.wav,THE BOY LOOKED OUT AT THE HORIZON
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000047.wav,NEVER MIND ABOUT THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000048.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000049.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000050.wav,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000051.wav,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000052.wav,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000053.wav,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000054.wav,ALL THEY THINK ABOUT IS FOOD AND WATER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000055.wav,SHAKESPEARE NEVER SAID THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000056.wav,YOU NEED TO SEE THIS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000057.wav,THE BOY KNEW A LOT OF PEOPLE IN THE CITY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000058.wav,FRANK WAS DYING SO THEY WERE FORCED TO LEAVE HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000059.wav,THIS IS NO PLACE FOR YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000060.wav,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000061.wav,DON'T POINT THE GUN AT ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000062.wav,HE'S THE MAN THE ADS ARE WRITTEN FOR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000063.wav,THERE WAS NO EXCUSE FOR GOODMAN TO FLY OFF THE HANDLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000064.wav,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000065.wav,I TOLD YOU TO HAVE THE ICE BOX FIXED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000066.wav,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000067.wav,I'M COMING FATIMA HE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000068.wav,DON'T DO IT FOR ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000069.wav,I'M SURE I DON'T KNOW WHAT YOU'RE TALKING ABOUT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000070.wav,HE FELT INVISIBLE AMONG ALL THOSE YOUNG PEOPLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000071.wav,HE THOUGHT OF ALL THE MARRIED SHEPHERDS HE HAD KNOWN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000072.wav,YOU MEAN SPIES AND THINGS LIKE THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000073.wav,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOUR SHEEP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000074.wav,I JUST GOT RID OF ONE CROWD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000075.wav,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000076.wav,YOU CAN'T BE THE WIND THE WIND SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000077.wav,HE HAD SURPRISED HIMSELF WITH THE THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000078.wav,HE WAS GOING TO MISS THE PLACE AND ALL THE GOOD THINGS HE HAD LEARNED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000079.wav,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000080.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000081.wav,IT'S CANDICE NOW ON LONG DISTANCE FROM WASHINGTON
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000082.wav,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000083.wav,THE BOY WENT TO HIS ROOM AND PACKED HIS BELONGINGS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000084.wav,DO YOU KNOW WHAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000085.wav,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000086.wav,THIS IS FOR YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000087.wav,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000088.wav,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000089.wav,IT SEEMED SO SAFE AND TRANQUIL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000090.wav,AREN'T YOU GOING TO TELL ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000091.wav,THAT'S TRUE THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000092.wav,WE'RE REFUGEES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000093.wav,DURING ONE OF THESE CONVERSATIONS THE DRIVER TOLD OF HIS OWN LIFE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000094.wav,ISN'T THE PARTY ALSO TO ANNOUNCE HIS ENGAGEMENT TO JOANNA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000095.wav,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000096.wav,I HEARD A FAINT MOVEMENT UNDER MY FEET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000097.wav,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000098.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000099.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000100.wav,IT KNEW OF THE BOY'S TALK WITH THE DESERT BECAUSE THE WINDS KNOW EVERYTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000101.wav,ALL THEY THINK ABOUT IS FOOD AND WATER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000102.wav,AFTER THE DICTATOR'S RULE OF FOURTY THREE YEARS WAS OVER THE COUNTRY WAS DEVASTATED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000103.wav,ONLY WHEN HE CONSENTS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000104.wav,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000105.wav,ALL THEY EVER DO REALLY IS LOOK FOR FOOD AND WATER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000106.wav,SURE YOU DON'T WANT ME TO GO IN WITH YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000107.wav,I WANT IT AS SOON AS POSSIBLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000108.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000109.wav,SOME STORMS ARE WORTH THE WRECKAGE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000110.wav,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000111.wav,MODERN SEWING MACHINES CAN THROTTLE THEIR SPEED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000112.wav,IT'S AS MUCH MY FAULT AS YOURS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000113.wav,IMAGE REGISTRATION COULD BE EASILY INCORPORATED INTO LOWPOWER EMBEDDED DEVICES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000114.wav,THE MERCHANTS WERE ASSEMBLING THEIR STALLS AND THE BOY HELPED A CANDY SELLER TO DO HIS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000115.wav,YOU DON'T DENY THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000116.wav,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000117.wav,THEN HE SAT IN THE SUNFILLED DOORWAY SMOKING THE HOOKAH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000118.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000119.wav,IT SAID THAT THE DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DAWN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000120.wav,ALL THINGS ARE ONE THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000121.wav,I CAN'T LET YOU HAVE MY PLANE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000122.wav,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000123.wav,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000124.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000125.wav,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000126.wav,SUN IS BETTER THAN RAIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000127.wav,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000128.wav,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000129.wav,IT'S THE MASTER WORK OF THE ALCHEMISTS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000130.wav,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000131.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000132.wav,FROM HERE ON YOU WILL BE ALONE THE ALCHEMIST SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000133.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000134.wav,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000135.wav,SOMETIMES I GET SO MAD AT YOU I CAN'T SEE STRAIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000136.wav,ON OUR WAY TO SAN FRANCISCO WE WERE LISTENING TO REGGAE MUSIC AND SMOKING WEED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000137.wav,WORK FOR SOMEBODY ELSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000138.wav,MANY OF OUR SOLDIERS TEAMED UP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000139.wav,AM I GOING TO FIND MY TREASURE HE ASKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000140.wav,HELIUM MAKES YOUR VOICE HIGH PITCHED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000141.wav,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000142.wav,THE BOY CLOSED HIS BOOK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000143.wav,YOU MEAN THE ONE WHO DRANK SO MUCH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000144.wav,THIS IS NO PLACE FOR YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000145.wav,MRS SARAH DOESN'T EITHER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000146.wav,HIS EXPRESSION REMINDED ME OF A HORSE CHEWING HAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000147.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000148.wav,NATURALLY WE HAVE TO DO SOMETHING ABOUT IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000149.wav,MAKE SURE YOU'VE READ MY INTRODUCTORY POST ON VOICE CODING SINCE WE WILL BE BUILDING UPON THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000150.wav,HE TOLD FATIMA THAT AT THEIR NEXT MEETING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000151.wav,EVERYONE SEEMED VERY EXCITED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000152.wav,MAYBE THE WATER WAS TOO HOT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000153.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000154.wav,HE REALLY WAS A KING A WISE KING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000155.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000156.wav,HE NEEDS THREE DAYS ANSWERED THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000157.wav,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000158.wav,IT WAS THE FIRST TIME EITHER HAD TOUCHED THE OTHER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000159.wav,I'M LEAVING RIGHT NOW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000160.wav,THEN CONNECT TO LOCALHOST WITHIN WINDOWS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000161.wav,AND HE WASN'T FARING MUCH BETTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000162.wav,THE BOY CLOSED HIS BOOK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000163.wav,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000164.wav,THE CHAIR LIFT TOOK THEM UP THE MOUNTAIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000165.wav,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000166.wav,BESIDES THAT THERE WAS A HEAP OF BICYCLES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000167.wav,THAT DOESN'T SAY MUCH FOR MINE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000168.wav,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000169.wav,JUST HANDLING THEM MADE HIM FEEL BETTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000170.wav,HOW AM I GOING TO LIVE UNTIL THE BANK OPENS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000171.wav,LIZ PUT THE FLOWERS INTO A MIRRORED VASE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000172.wav,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000173.wav,PROMISE YOU'LL NEVER LIE THE WAY SNOOPY DID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000174.wav,THERE IS NO WINE IN THIS COUNTRY THE YOUNG MAN SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000175.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000176.wav,THEN SHE TOOK BOTH OF HIS HANDS IN HERS AND BEGAN QUIETLY TO PRAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000177.wav,YOU'D THINK I WAS ON THE WITNESS STAND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000178.wav,THE EMERALD TABLET IS A DIRECT PASSAGE TO THE SOUL OF THE WORLD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000179.wav,I'VE ALREADY TOLD YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000180.wav,THIS IS FOR YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000181.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000182.wav,JUST GIVE ME A FEW HOURS BEFORE YOU MAKE ANY DECISIONS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000183.wav,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000184.wav,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHEMIST HAD VISITED EUROPE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000185.wav,ONE IS LOVED BECAUSE ONE IS LOVED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000186.wav,THEY MOUNTED THEIR HORSES
