filename,text
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000078.wav,THE HOMELESS SEEM TO LIKE SOUP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000079.wav,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000080.wav,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000081.wav,HE DECANTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000082.wav,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000083.wav,LOOK AT THE POLICY I GAVE HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000084.wav,THEN I DON'T GET PAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000085.wav,I GOT TWO GIANT BUG BITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000086.wav,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000087.wav,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000088.wav,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000089.wav,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000090.wav,I DON'T CARE WHAT YOU CHARGE THEM WITH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000091.wav,WHAT WAS ALL THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000092.wav,IT WAS THE FIRST TIME SHE HAD DONE THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000093.wav,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000094.wav,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000095.wav,YOU'RE FAR TOO VALUABLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000096.wav,THEY EAT LUNCH TOGETHER OFTEN BUT DONT REALLY TALK OUTSIDE THE OFFICE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000097.wav,A HALF A HEELOT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000098.wav,HUNCHES HIS MOTHER USED TO CALL THEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000099.wav,IT IS RECOMMENDED TO DRINK AT LEAST TWO LITERS OF WATER A DAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000100.wav,VIBRATIONS OF PEACE THROUGHOUT THE TENT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000101.wav,THOMAS WENT TO WAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000102.wav,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000103.wav,TANGIER IS NOT LIKE THE REST OF AFRICA
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000104.wav,I'LL HANG IT UP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000105.wav,THERE IS A WAY OUT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000106.wav,I'M GOING WITH YOU THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000107.wav,WHO IS YOUR FRIEND THE CHIEF ASKED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000108.wav,I'LL TELL YOU IN A MINUTE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000109.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000110.wav,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIEDUP LAKES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000111.wav,THAT'S WHY I WAS SENT DOWN HERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000112.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000113.wav,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000114.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000115.wav,FOR SOME REASON WE WERE BLOCKED FROM ENTERING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000116.wav,THE SWIMMING POOL WAS FULL OF CHLORINE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000117.wav,BUT YOU ARE IN THE DESERT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000118.wav,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000119.wav,SHE REFILLED HER VESSEL AND LEFT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000120.wav,I NOTICED THAT THE BOY ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000121.wav,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000122.wav,AT OTHER TIMES AT A CRUCIAL MOMENT I MAKE IT EASIER FOR THINGS TO HAPPEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000123.wav,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000124.wav,YOU CAN'T DESERT NOW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000125.wav,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000126.wav,YOU HAVE BEEN STOPPING ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000127.wav,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON 
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000128.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000129.wav,HE WAS IMMENSELY EXCITED AT THE NEWS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000130.wav,USING SCRIPT BLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000131.wav,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000132.wav,HE'S HOME COOKING DINNER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000133.wav,LET'S HAVE A LOOK AT THE STANDARD DEVIATION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000134.wav,NOW THAT'S TOO MUCH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000135.wav,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000136.wav,THE CEILING COLLAPSED INWARDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000137.wav,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TESTWORD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000138.wav,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000139.wav,WE WANT TO SELL HANDMADE CHUKKA BOOTS IN THAT FOOD TRUCK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000140.wav,HE'S TALKING LIKE A CHILD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000141.wav,THE QUICKER THE BETTER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000142.wav,AND YOU MARRIED HER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000143.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000144.wav,THE ENGLISHMAN'S EYES LIT UP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000145.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000146.wav,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000147.wav,ITS LOWER END WAS STILL EMBEDDED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000148.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000149.wav,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000150.wav,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000151.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000152.wav,I'M NOT HIDING ANYTHING THE BOY ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000153.wav,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000154.wav,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000155.wav,IT'S NOT WHAT ENTERS MEN'S MOUTHS THAT'S EVIL SAID THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000156.wav,AN ARMY IS COMING THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000157.wav,SO YOU KNOW ABOUT LOVE THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000158.wav,THERE ARE RUMORS OF TRIBAL WARS HE TOLD THEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000159.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000160.wav,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000161.wav,THE MAN LOOKED AT THE ANGEL IN SURPRISE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000162.wav,HE ONLY LOST THREE BUTTONS OFF HIS VEST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000163.wav,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000164.wav,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000165.wav,HE FELT WEIGHTED DOWN BY THE CENTURIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000166.wav,FATIMA THE GIRL SAID AVERTING HER EYES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000167.wav,THE BOY WAS RELIEVED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000168.wav,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000169.wav,I'M NOT RUBBING IT IN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000170.wav,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000171.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000172.wav,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000173.wav,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000174.wav,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000175.wav,WHAT BOAT YOU SAILING ON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000176.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000177.wav,WHAT'S THE MATTER WITH ELEANOR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000178.wav,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000179.wav,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE THE SHEEP
